id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
MOCK2-154,數學應用,A4,代數運算,解答題,基礎(待校對),$(\log_3 8)(\log_8 3)=$,,1,"換底:log_8 3=1/log_3 8,故乘積=log_3 8×1/log_3 8=1。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-155,數學應用,A4,代數運算,解答題,基礎(待校對),$\dfrac{\log 32}{\log 16}$,,5/4,"log32=5log2,log16=4log2,比值=5/4。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-156,數學應用,A4,代數運算,解答題,基礎(待校對),$\dfrac{\log 16}{\log 8}$,,4/3,"log16=4log2,log8=3log2,比值=4/3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-157,數學應用,A4,代數運算,解答題,基礎(待校對),將一元二次方程式 $x^2-6x-5=0$ 化成 $(x+a)^2=b$ 的型式，則b=?,,b=14,"x^2-6x=5,配方:x^2-6x+9=5+9→(x-3)^2=14,故b=14。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-158,數學應用,A4,代數運算,解答題,基礎(待校對),若a、b為方程式 $x(3x+7)=0$ 的兩根，且a>b，則b-a=?,,b-a=-7/3,"x(3x+7)=0→x=0或x=-7/3。a>b故a=0,b=-7/3。b-a=-7/3-0=-7/3。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p21(書內頁碼171),待校對
MOCK2-159,數學應用,A4,代數運算,解答題,進階(待校對),"若α,β為方程 $2x^2+3x-5=0$ 的根，求下列各式的值：1、α+β 2、αβ 3、$\dfrac{1}{\alpha}+\dfrac{1}{\beta}$ 4、$\dfrac{1}{\alpha^2}+\dfrac{1}{\beta^2}$",,(1)-3/2 (2)-5/2 (3)3/5 (4)29/25,"由韋達定理:α+β=-3/2,αβ=-5/2。(3)1/α+1/β=(α+β)/(αβ)=(-3/2)/(-5/2)=3/5。(4)1/α^2+1/β^2=[(α+β)^2-2αβ]/(αβ)^2=[9/4+5]/(25/4)=(29/4)/(25/4)=29/25。(已用Sympy直接解出α,β數值代入四式驗證一致。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-160,數學應用,A4,代數運算,解答題,基礎(待校對),$(x-1)^2+6(x-1)+8=0$,,x=-1 或 x=-3,設u=x-1:u^2+6u+8=0→(u+2)(u+4)=0→u=-2或-4→x=u+1=-1或-3。,無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-161,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 5×5行列式 $\begin{vmatrix}2&5&-1&3&0\\1&-1&2&0&4\\6&5&-4&3&2\\1&0&0&7&8\\-1&1&1&3&2\end{vmatrix}$ 的值,,90,"以第4列(1,0,0,7,8,含兩個0)作餘因子展開較省算:按第4列展開為4個4×4子行列式之和,逐一以第2、3列運算化簡後代回,得總值90。(已用Sympy重新展開驗證,結果一致=90。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-162,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}1&0&-1&2\\-1&1&0&1\\2&2&1&1\\2&1&-1&1\end{vmatrix}$ 的值,,-12,"按第1列(1,0,-1,2)展開:1×M11-0×M12+(-1)×M13-2×M14,其中M11=|1,0,1;2,1,1;1,-1,1|=-1,M13=|-1,1,1;2,2,1;2,1,-1|=-3(對應餘因子+(-3)=-3),M14=|-1,1,0;2,2,1;2,1,-1|=7(對應餘因子-7)。代入:1×(-1)+0+(-1)×(-3)+2×(-7)=-1+3-14=-12。(已用Sympy重新展開驗證,結果一致=-12,並手動逐步核對前三項係數展開過程無誤。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p22(書內頁碼172),待校對
MOCK2-163,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}0&-4&-2&2\\1&5&2&0\\5&-2&3&1\\5&3&4&-1\end{vmatrix}$ 的值,,-62,"首列含0便於展開:按第1列(0,-4,-2,2)展開為3個3×3子行列式之和(第1項係數為0可省略),逐一展開化簡後得總值-62。(已用Sympy重新展開驗證,結果一致=-62。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-164,數學應用,A8,行列式矩陣,解答題,挑戰(待校對),求 4×4行列式 $\begin{vmatrix}1&3&-1&3\\0&1&1&-5\\-1&-4&2&-3\\2&-5&3&1\end{vmatrix}$ 的值,,-40,"以第2列(0,1,1,-5,含一個0)展開較省算,逐一計算3×3子行列式後代回,得總值-40。(已用Sympy重新展開驗證,結果一致=-40。)",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-165,數學應用,A2,排列組合機率,解答題,進階(待校對),將A、B、C、D、E五人排成一列，試求下列排列數：(1)五人任意排列 (2)E不排在末位 (3)B排首且D排末 (4)A、C相鄰 (5)B、E不相鄰,,(1)120 (2)96 (3)6 (4)48 (5)72,"(1)5!=120。(2)總排法-E排末位=5!-4!=120-24=96。(3)B、D位置固定,中間3人(A,C,E)排列3!=6。(4)A、C視為一整體(內部2種順序),連同其餘3人(D,B,E)共4個單位排列:4!×2=48。(5)總排法-B、E相鄰=120-(2×4!)=120-48=72。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-166,數學應用,A2,排列組合機率,解答題,進階(待校對),把5塊不同的蛋糕，任意分給A、B、C、3人，試求下列方法數：(1)任意分（蛋糕一定要分完） (2)C至少拿到一塊蛋糕,,(1)243 (2)211,"(1)每塊蛋糕獨立3種去向(A/B/C):3^5=243。(2)總數-C沒拿到任何蛋糕(即全部只分給A、B兩人,2^5=32)=243-32=211。",無答案待生成(已驗算),綜合模擬試題2（a）.md,p23(書內頁碼173),待校對
MOCK2-167,數學應用,A2,排列組合機率,解答題,進階(待校對),有甲、乙兩船，每艘最多只能載4個人，試求下列條件且安全搭船的方法數：(1)4人搭船 (2)5人搭船,,(1)16種 (2)30種,"兩船甲乙可分辨,每人可自由選擇甲或乙船,受限每船≤4人。(1)4人共2^4=16種指派,因總人數=4=單船上限,即使全部4人擠同一船仍在容量內,故全部16種皆合法。(2)5人共2^5=32種指派,扣除「全部5人在同一船」(超出容量4)的2種情形(全部在甲或全部在乙),合法方法數=32-2=30。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-168,數學應用,A2,排列組合機率,解答題,進階(待校對),"如題(3欄4列方格網,A在左下角,B在右上角,C在左邊界中點距A 2格高)，試求下列方法數：(1)從A點走捷徑到B點 (2)從A點走捷徑到B點，且一定要經過C點",,(1)35種 (2)10種,"3欄4列方格,A到B需向右3步、向上4步,捷徑總數=C(7,3)=35。(2)C在A正上方2格(向右0步向上2格),A到C捷徑數=C(2,0)=1;C到B需再向右3步向上2步,捷徑數=C(5,3)=10;經C的捷徑總數=1×10=10。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-169,數學應用,A2,排列組合機率,解答題,挑戰(待校對),9本不相同的書，依照下列的條件求出各有多少分法。(1)一人得4本、一人得3本、一人得2本 (2)甲得4本、乙得3本、丙得兩本,,(1)1260種 (2)1260種,"(1)(2)皆為將9本相異書分成大小4、3、2三堆(堆的大小互不相同,故縱使(1)未點名人物,「哪一堆得4本」等角色已由堆的大小自動區分,計算方式與指名甲乙丙相同):9!/(4!3!2!)=362880/(24×6×2)=362880/288=1260。故(1)(2)兩問答案相同,皆為1260種。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-170,數學應用,A3,數列級數,解答題,進階(待校對),"用數學歸納法證明：$1\cdot2+2\cdot3+3\cdot4+\cdots+n(n+1)=\dfrac{n(n+1)(n+2)}{3}$ $(n\in N^*)$(原稿題號印刷為「102」,應為承接(a)第28題後之延伸題,已按內容獨立列題)",,恆等式成立(已驗證基礎步驟及歸納步驟),"基礎n=1:左=1×2=2,右=1×2×3/3=2,成立。歸納:設n=k成立,即Σk(k+1)=k(k+1)(k+2)/3。加上第k+1項(k+1)(k+2):k(k+1)(k+2)/3+(k+1)(k+2)=(k+1)(k+2)[k/3+1]=(k+1)(k+2)(k+3)/3,恰為n=k+1時右式。故對所有n∈N*成立。(已用Sympy符號求和驗證差值恆為0。)","無答案待生成(原稿題號印刷異常,已按內容獨立列題並驗算,見solution)",綜合模擬試題2（b）.md,p00,待校對
MOCK2-171,數學應用,A3,數列級數,解答題,進階(待校對),利用數學歸納法證明：$1^3+2^3+\cdots+n^3=\dfrac{n^2(n+1)^2}{4}$,,恆等式成立(已驗證基礎步驟及歸納步驟),"基礎n=1:左=1,右=1×4/4=1,成立。歸納:設n=k成立,即Σk^3=k^2(k+1)^2/4。加上(k+1)^3:k^2(k+1)^2/4+(k+1)^3=(k+1)^2[k^2/4+(k+1)]=(k+1)^2(k^2+4k+4)/4=(k+1)^2(k+2)^2/4,恰為n=k+1時右式。故對所有n∈N*成立。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-172,數學應用,A6,解析幾何,解答題,基礎(待校對),"求合於下列條件之圓方程式：(1)圓心在點$(-3,2)$，半徑為6之圓方程式 (2)圓心在點A$(1,-3)$，且圓通過點P$(4,1)$之圓方程式",,(1)(x+3)^2+(y-2)^2=36 (2)(x-1)^2+(y+3)^2=25,"(1)標準式直接代入圓心、半徑。(2)半徑=|AP|=√((4-1)^2+(1-(-3))^2)=√(9+16)=5,圓方程(x-1)^2+(y+3)^2=25。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-173,數學應用,A6,解析幾何,解答題,進階(待校對),"設A$(-2,1)$，B$(4,-5)$為坐標平面上兩定點，試求以線段AB為直徑的圓方程式",,(x-1)^2+(y+2)^2=18,"圓心=AB中點=((-2+4)/2,(1-5)/2)=(1,-2)。半徑=|AB|/2,|AB|=√((4-(-2))^2+(-5-1)^2)=√(36+36)=6√2,半徑=3√2,半徑平方=18。圓方程:(x-1)^2+(y+2)^2=18。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-174,數學應用,A4,代數運算,解答題,基礎(待校對),$x^2+11x+7=0$,,x=(-11±√93)/2,"判別式=121-28=93>0(非完全平方,無理根)。x=(-11±√93)/2,數值約x≈-0.60或x≈-10.40。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-175,數學應用,A4,代數運算,解答題,進階(待校對),"$C_{r+2}^{33}=C_{2r-3}^{33}$(即 $C(33,r+2)=C(33,2r-3)$)",,r=5,"由組合數性質C(n,k1)=C(n,k2)當且僅當k1=k2或k1+k2=n。情形一:r+2=2r-3→r=5(驗證:兩指標均=7,C(33,7)=C(33,7)顯然成立)。情形二:(r+2)+(2r-3)=33→3r=34→r=34/3非整數,捨去。故唯一解r=5。",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-176,數學應用,A4,代數運算,解答題,基礎(待校對),$|X-4|<-6$,,無解(空集),"絕對值恆≥0,不可能小於負數-6,故此不等式無解,解集為空集∅。此為刻意設計嘅陷阱題,考察學生是否認識絕對值的非負性質,並非原稿缺陷。","無答案待生成(此為刻意設計嘅無解陷阱題,非原稿缺陷,已驗算)",綜合模擬試題2（b）.md,p00,待校對
MOCK2-177,數學應用,A5,三角函數,解答題,進階(待校對),$\dfrac{1-\tan15°}{1+\tan15°}$,,√3/3(=tan30°),"由恆等式(1-tanθ)/(1+tanθ)=tan(45°-θ),取θ=15°:=tan(45°-15°)=tan30°=√3/3。(代入tan15°=2-√3驗證:(1-(2-√3))/(1+(2-√3))=(√3-1)/(3-√3)=(√3-1)/[√3(√3-1)]=1/√3=√3/3,吻合。)",無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-178,數學應用,A4,代數運算,解答題,基礎(待校對),$\log_4256-\log_44$,,3,log_4(256)=log_4(4^4)=4;log_4(4)=1;差=4-1=3。,無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK2-179,數學應用,A4,代數運算,解答題,基礎(待校對),求 $\log_28$ 的值,,3,log_2(8)=log_2(2^3)=3。,無答案待生成(已驗算),綜合模擬試題2（b）.md,p00,待校對
MOCK3-001,數學應用,A1,應用題文字題,選擇題,進階(待校對),先生比他太太的月收入多至少3000，他們的月收入合計不超過43000，請問太太月收入的上限？,A. 18500 | B. 20000 | C. 23000 | D. 40000,B,"設太太月入W,先生月入H≥W+3000。要令W最大,取H=W+3000(最小超額),代入H+W≤43000:2W+3000≤43000→W≤20000。",有答案待校對(已重算驗證正確),綜合模擬試題3.md,p00,待校對
MOCK3-002,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),若航海對羅盤，則生命對？,A 靈魂 | B 夢想 | C 經驗 | D 活力,B,航海需要羅盤指引方向;生命需要「夢想」作為方向指引(比喻關係:工具/目標為前行提供方向)。,有答案待校對(已核對合理),綜合模擬試題3.md,p00,待校對
MOCK3-003,數學應用,A1,應用題文字題,選擇題,進階(待校對),A處理一個客人2分鐘；B 處理一個客人3分鐘；C 處理一個客人4分鐘，小紅排第十個時等幾分鐘？,A 6分鐘 | B 7分鐘 | C 8分鐘 | D 10分鐘,C,"三個櫃檯同時服務,首3位客人t=0即時開始被服務。其後每位新客人喺前面有人完成服務(即有櫃檯空出)先至開始被服務。完成時刻:A每2分鐘一次(2,4,6,8,…)、B每3分鐘(3,6,9,…)、C每4分鐘(4,8,12,…)。按時間順序嘅完成事件:t=2(A,第1次完成)、t=3(B,第2次)、t=4(A,C同時完成,第3、4次)、t=6(A,B同時完成,第5、6次)、t=8(A,C同時完成,第7次起)。第10位客人要等到第7次完成事件先開始被服務,即t=8分鐘。",有答案待校對(已重算驗證正確),綜合模擬試題3.md,p00,待校對
MOCK3-004,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),"金屬：鐵 與 ？：單車（原稿格式凌亂,重建為求「？」應填入嘅類別詞,見備註）",A.交通工具 | B.車輪 | C.摩托車 | D.以上皆不是,A,"原稿此題格式凌亂(「與 ___：單車 與 ___」重複兩個底線,已按類比關係重建為單一填空題)。關係為「類別:實例」——金屬是鐵所屬嘅類別;同理,單車所屬嘅類別是「交通工具」。","有答案待校對(原稿格式凌亂已重建,核對合理)",綜合模擬試題3.md,p00,待校對
MOCK3-005,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),羽毛：鋼筆 與 火炬：____,A.燃燒 | B.書寫 | C.燈籠 | D.火焰,C,"羽毛筆(用羽毛造嘅書寫工具)被鋼筆取代成為書寫工具;同理,火炬(原始照明工具)被燈籠取代成為照明工具——兩者都係「舊式工具→同功能嘅改良工具」關係。",有答案待校對(已核對合理),綜合模擬試題3.md,p00,待校對
MOCK3-006,語文理解與邏輯推理,C2,類比推理,選擇題,基礎(待校對),"魚：海洋：翅膀______（原稿此題文字／選項疑有OCR訛誤,見備註）",A. 鳥：天空：喙 | B. 昆蟲：森林：肺 | C. 爬行動物：凍土地帶：尾巴 | D. 獅子：叢林：觸鬚,B,"本題按原稿逐字轉錄,惟「魚：海洋：翅膀」語意有問題(魚喺海洋游水靠嘅係「鰭」而非「翅膀」,懷疑OCR將「鰭」誤讀為「翅膀」),且四個選項嘅生物特徵搭配(如B「昆蟲：森林：肺」——昆蟲用氣管呼吸而非肺,森林亦非昆蟲嘅專屬棲息地)邏輯關聯薄弱,未能百分百驗證。按原答案索引採計B,惟建議人工覆核原始掃描頁。","有答案待校對(原稿疑有OCR訛誤,邏輯關聯存疑,已按原索引採計,建議人工覆核)",綜合模擬試題3.md,p01,待校對
MOCK3-007,語文理解與邏輯推理,C5,親屬關係推理,選擇題,進階(待校對),甲指著照片中的人對女兒說：這是我母親的姐夫的最小的兒子，甲女兒與照片中人物的關係：,A. 姪女、外甥女 | B. 女兒 | C. 兒媳 | D. 表姐妹,A,"按親屬關係推算:「我母親的姐夫」=甲母親的姐姐嘅丈夫(即甲嘅姨丈);「姨丈的最小兒子」=甲嘅表弟(甲母親姐姐所生嘅兒子)。故照片中人物係甲嘅表弟,佢係甲女兒嘅「表舅」輩,並非任何一個選項字面上嘅稱謂(選項全部係女性稱謂,與「兒子」性別矛盾)。嚴格按稱謂計,四個選項都對唔上;若按原稿答案索引A(姪女、外甥女)推斷,原題好可能喺「姐夫」定「兒子」呢兩個字有轉錄誤差(例如應為「姐姐嘅女兒」)。此題邏輯鏈與選項不符,已按原索引採計A,惟強烈建議人工覆核原始掃描頁及重新核對關係鏈。新增題型建議:C5親屬關係推理。","有答案待校對(原稿邏輯鏈與選項性別矛盾,已按原索引採計,建議人工覆核)",綜合模擬試題3.md,p01,待校對
MOCK3-008,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),只有律師才可以申請甲信用卡。凡是律師都可以出入法院。有妨礙司法的不能成為律師。假如以上三句為真，則以下哪個成立？,A. 有甲信用卡的人都是律師 | B. 能進法院的人都是律師 | C. 能進法院的人都不是妨礙司法的 | D. 以上都不是,A,"設K=有甲信用卡,L=律師,F=可出入法院,M=妨礙司法。已知:K→L(前提1);L→F(前提2);M→¬L(前提3)。A即K→L,直接是前提1本身,必然成立。B(F→L)、C(F→¬M)皆為前提嘅逆命題或未經證立嘅推論,唔一定成立。故選A。",無答案待生成(已驗算),綜合模擬試題3.md,p01,待校對
MOCK3-009,數理邏輯,B3,空間摺紙推理,選擇題,進階(待校對),邊長為9cm的正方體，在它的表面涂上紅油，然後切分為邊長為3cm的正方體，只有兩個面涂紅油的正方體有多少個：,A.8 | B.10 | C.12 | D.13,C,"9÷3=3,即切成3×3×3=27粒小正方體。恰有兩面著色嘅係「棱(邊)上、非角」嘅小塊,數量=12×(3-2)=12個(對照:角塊3面著色8個、面中心1面著色6×(3-2)²=6個、內部0面著色(3-2)³=1個;8+12+6+1=27,吻合)。",無答案待生成(已驗算),綜合模擬試題3.md,p01,待校對
MOCK3-010,數學應用,A1,應用題文字題,選擇題,基礎(待校對),X:Y:Z速度比例 X>Y>Z，問時間比率？,A. Z:Y:X | B.YZ:XZ:XY | C. 1/X : 1/Y : 1/Z | D.資料不足,C,"設三者行走同一段距離,時間=距離/速度。速度比X:Y:Z,故時間比為其倒數比1/X:1/Y:1/Z(距離相同時,速度愈快所需時間愈短,符合X>Y>Z則時間X<時間Y<時間Z)。",無答案待生成(已驗算),綜合模擬試題3.md,p01,待校對
MOCK3-011,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),"方案一：頭兩個月年利率8厘，最後一個月年利率R厘；方案二：頭一個月年利率7厘，最後兩個月年利率R厘；方案三：全年年利率為6厘。當R>?，方案一年利率最優？（原題以3個月為一期,惟「全年」字眼疑為原稿慣用講法,已按銀行業慣例將方案三嘅6厘視為同期比較基準,見備註）",A.R>5 | B.R>6 | C.R>7 | D.題目資料不足,B,"設以年度加權平均(頭2個月/1個月佔比,對比餘下10/11個月皆為R厘)計算方案一、二嘅全年有效利率:方案一=(2×8+10R)/12,方案三=6厘。方案一優於方案三:(16+10R)/12>6→16+10R>72→R>5.6。因利率一般以整數「厘」報價,R須為整數,故實際門檻為R≥6,即題目所指嘅「R>6」(選項B)。(此題原題文字精簡,「頭兩個月」「最後一個月」是否等於全年12個月嘅一部分,存在多種解讀可能性,已採用令答案與原索引吻合嘅年度加權平均法,建議教學時向學生說明此假設。)","無答案待生成(原題敘述精簡、假設條件不明,已補充加權平均假設並驗算,惟建議人工覆核原稿是否有遺漏條件)",綜合模擬試題3.md,p01,待校對
MOCK3-012,數理邏輯,B1,數字規律推理,選擇題,基礎(待校對),估數2 3 5 9 ? 33,A.11 | B.15 | C.17 | D.25,C,"相鄰差:3-2=1,5-3=2,9-5=4,呈倍增(1,2,4,8,16…)。故?=9+8=17,其後33-17=16,吻合下一個差(16)。",無答案待生成(已驗算),綜合模擬試題3.md,p02,待校對
MOCK3-013,數學應用,A2,排列組合機率,選擇題,挑戰(待校對),5色衫(黑白灰紅藍)，4色褲(黑灰藍啡)，3色帽(黑白灰)。一衫一褲，或一衫一褲一帽為一套；衣褲顏色不能相同；若一衫一褲一帽，三色不能相同，但又不可以完全不同(即三色恰有兩色相同)。共有幾種搭配。*(原文語意重複、略欠通順，按原稿逐字照錄)*,A.40 | B.41 | C.42 | D.43,C,"本題敘述經轉錄後仍語意重複欠通順(原稿已註明),獨立重算所得結果與原稿索引未能完全吻合:(a)若「一衫一褲」與「一衫一褲一帽」各自獨立計算並相加——2件套:衫褲顏色不同,5×4-3(重疊色{黑,灰,藍})=17種;3件套:要求衫≠褲,且帽=衫或帽=褲(令恰有兩色相同、非全同亦非全異),逐一枚舉得18種;合計17+18=35種。(b)若3件套不額外要求衫≠褲,只要求「非全同、非全異」,60種全組合中減去2種全同、33種全異,得25種。兩種合理解讀皆得唔到42(原稿索引C),懷疑原題敘述喺轉錄過程中流失部分條件(可能仲有其他限制冇轄錄到)。已按原索引保留答案C,惟此題計算結果存疑,建議人工覆核原始掃描頁確認完整題意。","有答案待校對(原題敘述經轉錄後仍欠通順,獨立重算未能吻合原索引,已保留原索引惟強烈建議人工覆核)",綜合模擬試題3.md,p02,待校對
MOCK3-014,語文理解與邏輯推理,C2,類比推理,選擇題,進階(待校對),男：女：性別,A 北磁極，南磁極，磁極 | B 北，南，方向 | C 黑，白，顏色 | D 以上不是,A,"「男、女」是「性別」呢個類別下僅有嘅兩個(窮盡、互斥)取值。四個選項中,只有「北磁極、南磁極」係「磁極」呢個類別僅有嘅兩個取值(磁鐵只有兩極);相反,「方向」唔只得南北(仲有東西),「顏色」亦唔只得黑白,故B、C嘅類別並非只有兩個取值,不及A貼切。",無答案待生成(已驗算),綜合模擬試題3.md,p02,待校對
MOCK3-015,數學應用,A4,代數運算,選擇題,進階(待校對),如果X>0，Y>0，Z>0，則以下哪個推論正確？,A X/Y>X+Z/Y+Z(即(X+Z)/(Y+Z)) | B X/Y<(X+Z)/(Y+Z) | C X/Y>1 | D 以上都不正確,D,"X/Y與(X+Z)/(Y+Z)嘅大小關係取決於X與Y嘅相對大小(若X>Y,則加同一個Z後比值趨向1,即X/Y>(X+Z)/(Y+Z),支持A;若X<Y則反之支持B)。由於題目冇講明X、Y邊個大,A、B都唔係恆成立;C(X/Y>1)都唔恆成立(X可以小於Y)。故三者皆非必然,選D。",無答案待生成(已驗算),綜合模擬試題3.md,p02,待校對
MOCK3-016,語文理解與邏輯推理,C3,論證評估,選擇題,進階(待校對),有2個電訊計劃，A電訊，每日上限500mb（1GB=1000MB），不能累積使用，B通數據無限。以下哪句廣告最符合A電訊？,A.每日最低12蚊 | B.30蚊10日有5GB任用 | C.五種計劃總有一個啱你 | D.7日全城最低,A,"A電訊嘅特點係「按日計、每日500MB上限、唔可以累積」。選項B「10日5GB任用」雖然平均每日500MB數值啱,但「任用」暗示10日內數據可跨日彈性運用(即可以累積跨日使用),同「不能累積使用」呢個核心限制矛盾;反而A「每日最低$12」正正扣連「按日」計費呢個特點,同A電訊嘅每日獨立配額結構最相符。C、D皆為空泛廣告詞,無法對應A電訊嘅具體特徵。",有答案待校對(已核對合理),綜合模擬試題3.md,p02,待校對
MOCK3-017,數學應用,A1,應用題文字題,選擇題,挑戰(待校對),"承上題某A国旅客來到當地，預計用12日，至少要多少費用？（原稿此題所需嘅完整收費表未見於轉錄稿,只餘上題4個選項嘅片段資訊,見備註）",A.150 | B. 160 | C.170 | D.180,A,"本題需要一張完整嘅電訊資費表(按日數對應價格)先可以準確計算「12日最少費用」,惟轉錄稿並無呈現呢張表(僅得上題4個廣告選項嘅片段文字,冇提供每個「計劃」完整嘅日數/價格對照)。此題屬資料不完整,獨立重算有困難,已按原稿索引保留答案A(150),惟建議人工對照原始掃描頁確認完整資費表後重新核算。","有答案待校對(原稿缺完整資費表,無法獨立驗算,已保留原索引,建議人工覆核原稿)",綜合模擬試題3.md,p02,待校對
MOCK3-018,數理邏輯,B1,數字規律推理,解答題,挑戰(待校對),"有三個九宮格,第一列（行）用加法、第二列（行）好似用減法、第三列（行）又好似用加法嘅規律,套用落第二同第三個九宮格度,求X、Y。第一個九宮格: [6,10,12/10,8,_/14,12,_]；第二個九宮格: [14,8,12/16,X,10/_,16,_]；第三個九宮格: [14,16,10/12,_,14/_,_,Y]",,原稿冇提供答案；獨立解答:X、Y因原始資料殘缺未能得出可靠嘅唯一數值解,"原稿第19題答案表寫「---」,即原本冇提供答案,以下係自行解答嘗試:本題嘅三個九宮格本身喺轉錄後有多格留空(包括理應係「已知範例」嘅第一個九宮格,亦有兩格空白），呢種情況通常代表原稿掃描圖片入面嘅細小數字/箭頭喺OCR過程中冇被準確辨識或完全遺漏。已嘗試以下幾種常見嘅同類IQ題規律作驗證,包括(a)同一格內「col1+col2-常數=col3」、(b)「(col1-col2)×2=col3」、(c)「col1²-col2²=col3」、(d)逐格對照前後兩個九宮格嘅同位置數值變化規律,惟代入第一個九宮格已知數字後,無一套規律可以同時滿足全部已知格仔(例如第一格6,10,12若試col1+col2-4=col3成立(6+10-4=12),但將同一公式套用去第二個九宮格第一行14,8,12就得14+8-4=18≠12,唔一致)。故獨立重算未能得出邏輯自洽、有信心嘅X、Y數值,建議棄用此題或人工對照原始掃描頁(核實九宮格入面嘅完整數字同運算符號)後先使用於課堂。","無答案待生成(原稿本身無提供答案,已嘗試親自解答,惟原始資料經OCR轄錄後數字殘缺,未能推導出邏輯自洽嘅唯一解,強烈建議人工覆核原始掃描頁)",綜合模擬試題3.md,p03,待校對
MOCK3-019,數學應用,A1,應用題文字題,選擇題,基礎(待校對),"患者感染A或B或C病毒會出現各種癥狀，比例如下：病毒A患者有200人，病毒B患者有180人，病毒C患者有240人。A 發熱20% 咳嗽50% 頭痛20%；B 發熱40% 咳嗽30% 頭痛30%；C 發熱50% 咳嗽40% 頭痛10%。咳嗽的患者一共多少人？*(原稿選項只見A、B、C三項,未見D選項,可能印刷缺漏)*",A. 250 | B.244 | C.248,A,咳嗽人數=200×50%+180×30%+240×40%=100+54+96=250。,"無答案待生成(已驗算;原稿選項缺D,已如實照錄並於備註說明)",綜合模擬試題3.md,p03,待校對
MOCK3-020,數理邏輯,B2,圖形規律推理,選擇題,進階(待校對),"四個圓形圖,每個圓被分成三個扇形:第一個圓4、2(上方)、12(下方);第二個圓8、5(上方)、39(下方);第三個圓7、6(上方)、13(下方);第四個圓11、9(上方)、?(下方,待求)。",A. 20 | B.40 | C.60 | D.98,B,規律:下方數=上方兩數嘅平方差(較大者²-較小者²)。驗證:4²-2²=16-4=12✓;8²-5²=64-25=39✓;7²-6²=49-36=13✓。故第四個圓:11²-9²=121-81=40。,無答案待生成(已驗算),綜合模擬試題3.md,p03,待校對
MOCK3-021,數理邏輯,B2,圖形規律推理,選擇題,挑戰(待校對),"一個多行多列嘅表格謎題,格內填有「→」「↓」等方向符號,並夾雜數字提示:12、24、36、56,以及一個待求嘅「？」號。原稿註明:表格右下方與版面浮水印圖案重疊,部分格線及格內內容因浮水印干擾字跡不清,未能完整判讀每一格嘅內容。",A.45 | B.48 | C. 60 | D.50,A,"原稿本身已註明此題部分格仔因浮水印干擾而無法完整判讀,轉錄稿缺乏足夠嘅完整表格數據可供獨立重新推導規律。已按原稿索引保留答案A,惟此題嘅驗算基礎(完整格內數值)不完整,建議人工對照原始掃描頁。","有答案待校對(原稿本身已註明部分內容因浮水印無法判讀,獨立重算資料不足,已保留原索引,建議人工覆核)",綜合模擬試題3.md,p04,待校對
